Measure type,Statistical Geography,Year,Aged 16 to 64 years level 3 or above qualifications,Unit of Measure,Upper Confidence Interval,Lower Confidence Interval,Observation Status
Aged 16 to 64 years level 3 or above qualifications,Staffordshire,2021,99.0,per cent,65,55.4,
Aged 16 to 64 years level 3 or above qualifications,Vale of Glamorgan,2021,99.0,per cent,72.3,57.9,
Aged 16 to 64 years level 3 or above qualifications,Surrey,2021,99.0,per cent,72.9,65.1,
Aged 16 to 64 years level 3 or above qualifications,Gloucester,2021,99.0,per cent,71.7,48.9,
Aged 16 to 64 years level 3 or above qualifications,Rushmoor,2021,99.0,per cent,74.7,42.7,
Aged 16 to 64 years level 3 or above qualifications,Buckinghamshire,2021,99.0,per cent,72.8,63.2,
Aged 16 to 64 years level 3 or above qualifications,Essex,2021,99.0,per cent,57.4,49.8,
Aged 16 to 64 years level 3 or above qualifications,North Yorkshire,2021,99.0,per cent,69.7,59.3,
Aged 16 to 64 years level 3 or above qualifications,Worcestershire,2021,99.0,per cent,66.9,56.5,
Aged 16 to 64 years level 3 or above qualifications,Ceredigion,2021,99.0,per cent,77.9,64.5,
