Measure type,Statistical Geography,Year,Aged 16 to 64 years level 3 or above qualifications,Unit of Measure,Upper Confidence Interval,Lower Confidence Interval,Observation Status
Aged 16 to 64 years level 3 or above qualifications,Colchester,2021,55.3,per cent,66.9,43.7,
Aged 16 to 64 years level 3 or above qualifications,Cannock Chase,2021,55.8,per cent,70.9,40.7,
Aged 16 to 64 years level 3 or above qualifications,Stroud,2021,69.7,per cent,79.1,60.3,
Aged 16 to 64 years level 3 or above qualifications,Test Valley,2021,63.4,per cent,74.1,52.7,
Aged 16 to 64 years level 3 or above qualifications,Cheshire West and Chester,2021,60.7,per cent,68.1,53.3,
Aged 16 to 64 years level 3 or above qualifications,Greater Manchester (Metropolitan County),2021,57.9,per cent,60,55.8,
Aged 16 to 64 years level 3 or above qualifications,North Northamptonshire,2021,52.8,per cent,60.2,45.4,
Aged 16 to 64 years level 3 or above qualifications,Gloucestershire,2021,65.2,per cent,69.8,60.6,
Aged 16 to 64 years level 3 or above qualifications,Nottinghamshire,2021,54.1,per cent,59,49.2,
Aged 16 to 64 years level 3 or above qualifications,Pembrokeshire,2021,57.3,per cent,63.4,51.2,
Aged 16 to 64 years level 3 or above qualifications,Ashfield,2021,50.2,per cent,64.2,36.2,
Aged 16 to 64 years level 3 or above qualifications,West Oxfordshire,2021,81.1,per cent,92.1,70.1,
Aged 16 to 64 years level 3 or above qualifications,North East (Combined Authority),2021,50.3,per cent,53.4,47.2,
Aged 16 to 64 years level 3 or above qualifications,North East (Region),2021,54.6,per cent,56.4,52.8,
Aged 16 to 64 years level 3 or above qualifications,Bassetlaw,2021,52.6,per cent,65.7,39.5,
Aged 16 to 64 years level 3 or above qualifications,Eastbourne,2021,56.9,per cent,71.9,41.9,
Aged 16 to 64 years level 3 or above qualifications,Epping Forest,2021,56.7,per cent,68.4,45,
Aged 16 to 64 years level 3 or above qualifications,East Staffordshire,2021,48.9,per cent,62.4,35.4,
Aged 16 to 64 years level 3 or above qualifications,Tewkesbury,2021,59.5,per cent,72.3,46.7,
Aged 16 to 64 years level 3 or above qualifications,Winchester,2021,67.4,per cent,80.5,54.3,
Aged 16 to 64 years level 3 or above qualifications,Windsor and Maidenhead,2021,73.8,per cent,78.9,68.7,
Aged 16 to 64 years level 3 or above qualifications,Shropshire,2021,60.8,per cent,67.2,54.4,
Aged 16 to 64 years level 3 or above qualifications,Merseyside,2021,59.6,per cent,62.7,56.5,
Aged 16 to 64 years level 3 or above qualifications,West Northamptonshire,2021,53.8,per cent,60.6,47,
Aged 16 to 64 years level 3 or above qualifications,Cambridgeshire,2021,65.7,per cent,70.8,60.6,
Aged 16 to 64 years level 3 or above qualifications,Hampshire,2021,60.6,per cent,64.2,57,
Aged 16 to 64 years level 3 or above qualifications,Oxfordshire,2021,72.9,per cent,77.6,68.2,
Aged 16 to 64 years level 3 or above qualifications,Broxtowe,2021,52.6,per cent,65.3,39.9,
Aged 16 to 64 years level 3 or above qualifications,North West,2021,58.2,per cent,59.5,56.9,
Aged 16 to 64 years level 3 or above qualifications,Hastings,2021,42.1,per cent,56.2,28,
Aged 16 to 64 years level 3 or above qualifications,Harlow,2021,38.9,per cent,54,23.8,
Aged 16 to 64 years level 3 or above qualifications,Lichfield,2021,60,per cent,74.9,45.1,
Aged 16 to 64 years level 3 or above qualifications,Basingstoke and Deane,2021,60.4,per cent,70.2,50.6,
Aged 16 to 64 years level 3 or above qualifications,Broxbourne,2021,48.8,per cent,64,33.6,
Aged 16 to 64 years level 3 or above qualifications,Swindon,2021,53.4,per cent,59.4,47.4,
